거래처명,최근주문일,평균주기(일),다음주문예상일,예상금액,예상수량(kg),총거래횟수
광림포장기계컨베이어,2011-05-03,8.6,2011-05-11,4624933.0,2498.53,165
제일산업(주)(화성),2014-03-19,10.4,2014-03-29,1744772.0,837.81,250
(주)지엔에스트레이딩,2014-06-05,3.3,2014-06-08,5842640.0,2717.47,2167
한국미쓰비시상사(주),2015-04-03,49.0,2015-05-22,30529633.0,14681.2,174
주식회사 에이씨티,2016-01-20,2.5,2016-01-22,5085237.0,2597.42,1234
대경(박타원),2017-01-02,15.5,2017-01-17,1346585.0,540.95,245
PACKAGING HOUSE,2017-01-07,43.2,2017-02-19,18987596.0,8569.2,182
한국전자금융(주),2018-12-17,22.4,2019-01-08,665254.0,198.77,145
한솔포장,2020-03-27,10.9,2020-04-06,2081909.0,785.74,206
"SANYU CO.,LTD",2020-03-02,61.7,2020-05-02,18813691.0,126119.76,686
대영포장(주)발안공장,2021-01-04,13.1,2021-01-17,3185208.0,1730.99,189
한서포장,2021-07-29,18.4,2021-08-16,1932282.0,946.62,426
광림파워팩,2021-11-04,8.6,2021-11-12,4754916.0,2542.95,1613
서울포장기계,2022-01-21,10.5,2022-01-31,1754804.0,1055.51,325
해성수출포장,2022-12-15,54.8,2023-02-07,873582.0,326.77,113
(주)삼화인쇄,2023-07-18,23.9,2023-08-10,2759355.0,1396.62,417
(주)한제피앤에스,2023-10-25,61.3,2023-12-25,11321616.0,6696.42,314
제이케이머티리얼즈(주)／순성공장,2023-12-27,26.7,2024-01-22,1908215.0,823.0,139
POWERPAK,2024-04-25,68.6,2024-07-02,23604079.0,10699.52,399
HIGHGATE DISTRIBUTION,2024-04-11,98.6,2024-07-18,24561901.0,11499.57,158
신대한판지(주),2024-08-12,21.1,2024-09-02,3067571.0,1493.26,177
주식회사 에이스팩,2024-08-08,31.1,2024-09-08,885977.0,72.36,101
ABL,2024-07-10,201.8,2025-01-27,26155680.0,10569.47,179
NORTH SHORE,2024-10-25,110.0,2025-02-12,45904342.0,16485.13,402
제일포장(김해),2025-04-08,59.3,2025-06-06,4221953.0,1494.84,161
파워엠팩,2025-07-23,4.0,2025-07-27,2021157.0,1059.38,2400
보우팩,2025-08-06,16.2,2025-08-22,3879870.0,1807.75,308
상일교역상사,2025-08-13,74.9,2025-10-26,39695983.0,17278.33,256
주식회사 대한종합포장,2025-11-24,19.5,2025-12-13,1820469.0,221.66,111
신광포장기계(부산),2025-11-04,46.9,2025-12-20,377424.0,131.29,164
경인산업,2025-12-04,19.3,2025-12-23,1400604.0,712.72,139
강원농협연합포장재가공사업소,2025-11-17,39.5,2025-12-26,4411592.0,2247.99,177
KOMERI,2025-11-23,34.9,2025-12-27,19783329.0,7209.96,1331
(주)아이마켓코리아,2025-12-24,3.5,2025-12-27,10489206.0,5893.08,5946
NZ SAFETY BLACKWOODS,2025-11-02,57.9,2025-12-29,15825078.0,7445.79,257
동방포장기자재,2025-11-24,38.6,2026-01-01,1812270.0,1020.83,215
주)대성씨앤씨,2025-12-22,12.8,2026-01-03,1579948.0,217.43,176
대상산업,2026-01-02,4.7,2026-01-06,1710773.0,654.13,2427
경인팩,2026-01-05,2.5,2026-01-07,2638477.0,1117.95,6567
동원팩,2026-01-05,4.4,2026-01-09,1712413.0,686.08,1907
한남포장기계,2025-12-16,25.0,2026-01-10,1694525.0,816.79,161
신광포장기계,2026-01-05,5.6,2026-01-10,1499187.0,757.21,1683
(주)낙원포장,2025-12-23,19.1,2026-01-11,7079371.0,3495.8,250
전주삼신산업,2025-12-29,13.4,2026-01-11,1104629.0,436.87,871
주신산업,2026-01-05,9.2,2026-01-14,268019.0,103.61,375
진송팩,2026-01-02,13.2,2026-01-15,1731693.0,678.24,455
주식회사 광림파워팩,2025-12-31,18.0,2026-01-18,3972563.0,1995.64,360
우선산업,2025-12-26,24.1,2026-01-19,2447207.0,925.13,113
RLBUTTON,2025-12-16,36.3,2026-01-21,24892916.0,11972.22,1009
광림포장기계,2025-12-31,21.6,2026-01-21,3627605.0,1802.99,203
주식회사 동원피앤아이,2025-12-26,26.1,2026-01-21,3829832.0,5630.85,184
금산포장,2026-01-05,16.8,2026-01-21,1709604.0,632.93,499
동서포장종합상사,2025-12-18,36.0,2026-01-23,379229.0,128.94,177
합동포장기계,2026-01-05,19.8,2026-01-24,4604551.0,2234.28,947
CYKLOP PACKAGING SYSTEMS PTY LTD.,2025-12-25,33.9,2026-01-27,38538378.0,18348.9,594
삼원산업,2025-12-31,30.0,2026-01-30,3928638.0,2112.33,463
한국포장기계,2025-12-29,38.6,2026-02-05,6278256.0,2625.57,148
백암지관공업사,2025-12-03,65.2,2026-02-06,362437.0,193.31,101
ANDERSON WHOLESALE PACKAGING PTY LTD.,2025-12-14,71.3,2026-02-23,36235489.0,16950.84,379
(주)탐스텍,2025-12-29,69.9,2026-03-08,9185822.0,4792.81,192
TIGERPAK PACKAGING,2025-12-25,90.8,2026-03-25,36357344.0,16229.96,279
PUNCHBOWL,2025-12-16,102.8,2026-03-28,25728638.0,11296.41,156
한길포장기계,2026-01-05,93.2,2026-04-08,2884573.0,1353.35,145
PARAMOUNT PAPER MERCHANTS PTY LTD.,2025-11-02,192.7,2026-05-13,15895987.0,6855.99,150
