거래처명,다음주문예상일,품목,평균수량(kg),평균금액,거래횟수
주식회사 대한종합포장,2025-12-13,스트레치필름(일반 기계랩)20*500mm*1400m,45.0,1359000.0,2.0
주식회사 대한종합포장,2025-12-13,PP12MPP12M／M10KG(백),500.0,1200000.0,1.0
주식회사 대한종합포장,2025-12-13,PP15MPP15MM*10KG(황색),3360.0,7056000.0,1.0
주식회사 대한종합포장,2025-12-13,PP5MMx7000Mx0.5T 백색,40.0,1320000.0,1.0
신광포장기계(부산),2025-12-20,PE28mm 2kgPE28M／M(백)2KG,213.33,618666.67,3.0
신광포장기계(부산),2025-12-20,운송료,5.0,22000.0,1.0
경인산업,2025-12-23,PP12MPP12M／M10KG(백),560.0,1120000.0,3.0
경인산업,2025-12-23,PP12MPP12M／M10KG(청),65.0,130000.0,2.0
경인산업,2025-12-23,PP12MPP12M／M10KG(황),560.0,1120000.0,1.0
경인산업,2025-12-23,PP7MPP7M10KG백색,640.0,1344000.0,1.0
강원농협연합포장재가공사업소,2025-12-26,PP12MPP12M／M12.5KG (황),2812.5,4893750.0,2.0
(주)아이마켓코리아,2025-12-27,PP11MM*13.34KG삼성경량밴드2300m*두께0.84mm단중5.8g GRS,966.9,2083832.55,106.0
(주)아이마켓코리아,2025-12-27,"PP18MM x 21Kg 삼성 황색2300M 포장중량 21Kg, 1롤/1pcs 포장 (황색)",1365.0,2496650.0,19.0
(주)아이마켓코리아,2025-12-27,PP18MM*21kg 삼성 recycle2300M두께0.80mm단중8.8g Clear,97.12,177646.25,8.0
(주)아이마켓코리아,2025-12-27,PP11MM*13.34KG삼성경량밴드(황색)2300m*두께0.84mm단중5.8g GRS,1414.04,3047500.0,1.0
KOMERI,2025-12-27,"15 x 1,000M 0.55T Yellow15x1,000M0.55T 황색",2214.0,4922480.0,1.0
KOMERI,2025-12-27,15 x 100M 0.55T15x100M 0.55T 황색,1771.2,6529717.0,1.0
KOMERI,2025-12-27,15 x 100M 0.55T15x100M0.55T녹색,295.2,1088286.0,1.0
KOMERI,2025-12-27,15 x 100M 0.55T15x100M0.55T백색,1476.0,5441431.0,1.0
KOMERI,2025-12-27,15 x 100M 0.55T15x100M0.55T자색,393.6,1451048.0,1.0
NZ SAFETY BLACKWOODS,2025-12-29,"12 x 3,000M 0.60T12x3,000M0.60TBLUE",3264.0,8065559.0,1.0
NZ SAFETY BLACKWOODS,2025-12-29,PP 12MM12MMx1000Mx0.55MM Blue,595.2,1442783.0,1.0
NZ SAFETY BLACKWOODS,2025-12-29,PP19M BUILDERSPP19M／M*300M 0.60T Blue,445.44,1311621.0,1.0
NZ SAFETY BLACKWOODS,2025-12-29,PP19M HD BlackPP19M／M*1000M1.0TBlack,1008.0,2575423.0,1.0
NZ SAFETY BLACKWOODS,2025-12-29,PP19MPP19M／M*0.55T 1000M Blue,1670.4,4229978.0,1.0
동방포장기자재,2026-01-01,PP12MPP12M／M10KG(황),845.0,1647750.0,2.0
주)대성씨앤씨,2026-01-03,스트레치필름(일반 기계랩)20*500mm*1400m,50.0,1690000.0,3.0
주)대성씨앤씨,2026-01-03,PP12MPP12M／M10KG(백),500.0,1200000.0,2.0
주)대성씨앤씨,2026-01-03,PP12MPP12M／M10KG(황),560.0,1344000.0,1.0
주)대성씨앤씨,2026-01-03,PP5MMx7000Mx0.5T 11.4kg 백색core 200x8T OD400 롤랩핑 400*200,56.0,1904000.0,1.0
주)대성씨앤씨,2026-01-03,PP9MMPP9M／M9.5KG(백색),304.0,729600.0,1.0
대상산업,2026-01-06,PE28mm 2kgPE28M／M(백)2KG,330.53,942000.0,19.0
대상산업,2026-01-06,PP6MMPP6M／M10KG(백),261.11,561388.89,18.0
대상산업,2026-01-06,"PE28mm, 6KGPE28M／M(백)6KG",241.85,689261.54,13.0
대상산업,2026-01-06,"PE50mm, 6KGPE50M／M(백)6KG",254.4,725040.0,5.0
대상산업,2026-01-06,PE28mm 2kgPE28M／M(청)2KG,95.0,275500.0,4.0
경인팩,2026-01-07,팔렛트일회용 플라스틱,1.44,8640.0,25.0
경인팩,2026-01-07,PP6MMPP6M／M10KG(백),806.4,1612800.0,25.0
경인팩,2026-01-07,PE28mm 2kgPE28M／M(백)2KG,728.0,2002000.0,15.0
경인팩,2026-01-07,운송료,1.0,78846.15,13.0
경인팩,2026-01-07,"PE28mm, 6KGPE28M／M(백)6KG",794.4,2166600.0,10.0
동원팩,2026-01-09,PE28mm 2kgPE28M／M(백)2KG,186.45,531387.1,31.0
동원팩,2026-01-09,PP6MMPP6M／M10KG(백),462.5,957375.0,24.0
동원팩,2026-01-09,"PE28mm, 6KGPE28M／M(백)6KG",229.89,655200.0,19.0
동원팩,2026-01-09,PE28mm 2kgPE28M／M(황)2KG,74.29,215428.57,7.0
동원팩,2026-01-09,PP12MPP12M／M10KG(황),72.0,144000.0,5.0
신광포장기계,2026-01-10,PP12MPP12M／M10KG(황),463.0,926000.0,10.0
신광포장기계,2026-01-10,PE28mm 2kgPE28M／M(백)2KG,308.57,894857.14,7.0
신광포장기계,2026-01-10,PP15MPP15MM*10KG(황색),540.0,1080000.0,4.0
신광포장기계,2026-01-10,운송료,2.25,32700.0,4.0
신광포장기계,2026-01-10,PP12MPP12M／M10KG(백),266.67,533333.33,3.0
한남포장기계,2026-01-10,PP12MPP12M／M9KG(황),900.0,1800000.0,4.0
한남포장기계,2026-01-10,PE28mm 2kgPE28M／M(백)2KG,1000.0,2850000.0,1.0
(주)낙원포장,2026-01-11,PP6MMPP6M/M12.5KG(백),1960.0,3920000.0,5.0
(주)낙원포장,2026-01-11,PP12MPP12M／M10KG(황),700.0,1281000.0,5.0
(주)낙원포장,2026-01-11,PP15MPP15MM*10KG(황색),500.0,915000.0,4.0
(주)낙원포장,2026-01-11,PP10.5MPP10.5M10KG투명,833.33,1750000.0,3.0
(주)낙원포장,2026-01-11,PP10MPP10M／M10KG(백색),1000.0,1950000.0,1.0
전주삼신산업,2026-01-11,PP6MMPP6M／M10KG(백),280.0,571071.43,7.0
전주삼신산업,2026-01-11,PE28mm 2kgPE28M／M(백)2KG,236.0,684400.0,5.0
전주삼신산업,2026-01-11,PP12MPP12M／M10KG(황),67.5,145125.0,4.0
전주삼신산업,2026-01-11,PP9MMPP9M／M10KG(황),90.0,193500.0,4.0
전주삼신산업,2026-01-11,PP7MPP7M10KG백색,195.0,419250.0,4.0
주신산업,2026-01-14,PE28mm 2kgPE28M／M(백)2KG,52.5,160125.0,8.0
주신산업,2026-01-14,운송료택배비,2.62,11550.0,8.0
주신산업,2026-01-14,PP12MPP12M／M10KG(황),720.0,1476000.0,4.0
진송팩,2026-01-15,PE28mm 2kgPE28M／M(백)2KG,742.22,1966888.89,9.0
진송팩,2026-01-15,PE28mm 2kgPE28M／M(청)2KG,406.67,1077666.67,3.0
진송팩,2026-01-15,PE28mm 2kgPE28M／M(황)2KG,26.67,70666.67,3.0
진송팩,2026-01-15,운송료,0.33,30000.0,3.0
진송팩,2026-01-15,PP18MPP18M／M10KG(황),0.0,0.0,2.0
주식회사 광림파워팩,2026-01-18,PP9MMPP9M／M10KG(황),853.33,1621333.33,6.0
주식회사 광림파워팩,2026-01-18,PP12MPP12M／M12.5KG (황),625.0,1187500.0,3.0
주식회사 광림파워팩,2026-01-18,PP9MMPP9M／M10KG(투명),446.67,871000.0,3.0
주식회사 광림파워팩,2026-01-18,PP12MPP12M／M10KG(황),520.0,988000.0,2.0
주식회사 광림파워팩,2026-01-18,PP12MPP12mm*0.72T*2800m 12.5KG(투명),500.0,975000.0,2.0
우선산업,2026-01-19,"PE50mm, 4.5KGPE50M／M(백)4.5KG",900.0,2475000.0,6.0
우선산업,2026-01-19,PE28mm 2kgPE28M／M(백)2KG,600.0,1620000.0,2.0
우선산업,2026-01-19,PP 재생원료적색,1441.5,909300.0,2.0
RLBUTTON,2026-01-21,팔레트팔레트,10.0,218315.0,3.0
RLBUTTON,2026-01-21,PP19M BUILDERSPP19M／M*300M 0.60T Blue,668.16,2007321.5,2.0
RLBUTTON,2026-01-21,PP19M * 1000M HD BlackPP19MM*1000M*0.85T Black,1539.9,3582550.5,2.0
RLBUTTON,2026-01-21,PP19MPP19M／M*0.55T 1000M Blue,4437.0,10328175.5,2.0
RLBUTTON,2026-01-21,PP19M HD SilverPP19M／M*1000M1.0T Silver,2142.0,4903684.5,2.0
광림포장기계,2026-01-21,PP12MPP12M／M10KG(황),640.0,1216000.0,1.0
금산포장,2026-01-21,PE28mm 2kgPE28M／M(백)2KG,206.67,609666.67,6.0
금산포장,2026-01-21,"PE28mm, 6KGPE28M／M(백)6KG",24.0,70800.0,2.0
금산포장,2026-01-21,PP12MPP12M／M10KG(투명),300.0,675000.0,1.0
금산포장,2026-01-21,PP15MPP15M／M10KG(백색),500.0,1100000.0,1.0
금산포장,2026-01-21,PP19MPP19M／M*0.55T 1000M Blue,174.0,365400.0,1.0
주식회사 동원피앤아이,2026-01-21,PE 결속끈PE#50 (백) 5500m 5KG,2850.0,7605000.0,8.0
주식회사 동원피앤아이,2026-01-21,"PE50mm, 4.7KGPE50M／M(황)4.7KG",752.0,2068000.0,2.0
주식회사 동원피앤아이,2026-01-21,PE28mm 2kgPE28M／M(백)2KG,400.0,1080000.0,1.0
동서포장종합상사,2026-01-23,PE28mm 2kgPE28M／M(백)2KG,120.0,372000.0,2.0
합동포장기계,2026-01-24,PE28mm 2kgPE28M／M(백)2KG,466.67,1353333.33,6.0
합동포장기계,2026-01-24,PP12MPP12M／M12.5KG (황),1812.5,3625000.0,4.0
합동포장기계,2026-01-24,PP12MPP12M／M10KG(황),366.67,733333.33,3.0
합동포장기계,2026-01-24,스트레치필름(일반 기계랩)20*500mm*1400m,26.67,826666.67,3.0
합동포장기계,2026-01-24,PP12MPP12M／M10KG(백),200.0,400000.0,2.0
CYKLOP PACKAGING SYSTEMS PTY LTD.,2026-01-27,"12 x 3,000M 0.65T12x3,000M0.65T BLUE",7728.0,15617350.67,3.0
CYKLOP PACKAGING SYSTEMS PTY LTD.,2026-01-27,"12 x 3,000M 0.65T12x3,000M0.65T CLEAR",3024.0,6400787.0,2.0
CYKLOP PACKAGING SYSTEMS PTY LTD.,2026-01-27,"15 x 1,000M 1.0T H/D Black15 x 1,000M 1.0T H/D Black",1296.0,2935278.0,2.0
CYKLOP PACKAGING SYSTEMS PTY LTD.,2026-01-27,"15 x 1,000M 0.65T Blue15x1,000M0.65T청색",3240.0,7497697.0,1.0
CYKLOP PACKAGING SYSTEMS PTY LTD.,2026-01-27,"15 x 2,300M 0.70T15 x 2,300M 0.70T 투명",6375.6,14826442.0,1.0
삼원산업,2026-01-30,PP12MPP12M／M10KG(황),500.0,950000.0,1.0
삼원산업,2026-01-30,PP12MPP12M／M12KG(투명),600.0,1260000.0,1.0
삼원산업,2026-01-30,PP12MPP12M／M12KG(황),600.0,1140000.0,1.0
삼원산업,2026-01-30,PP15MPP15MM*10KG(황색),500.0,950000.0,1.0
삼원산업,2026-01-30,PP8MPP8M／M10KG(백),500.0,1000000.0,1.0
한국포장기계,2026-02-05,PE28mm 2kgPE28M／M(백)2KG,1632.0,4488000.0,5.0
한국포장기계,2026-02-05,PP6MMPP6M／M10KG(백),1792.0,3584000.0,5.0
한국포장기계,2026-02-05,PE28mm 2kgPE28M／M(청)2KG,153.33,430666.67,3.0
한국포장기계,2026-02-05,운송료,1.33,11266.67,3.0
한국포장기계,2026-02-05,PE28mm 2kgPE28M／M(적)2KG,150.0,420000.0,2.0
백암지관공업사,2026-02-06,PP12MPP12M／M11KG(청),50.0,105000.0,1.0
백암지관공업사,2026-02-06,PP12MPP12M／M12.5KG (황),250.0,525000.0,1.0
